,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
1024,4820,08/04/2017,Hillbrow,1,1.0,Flat,4.6,1.0,50.0,918.0,50.0,2006.0,ZoneB,11308.0
1025,8050,18/11/2017,Kings Park,2,,Flat,11.4,,,,,,ZoneB,6795.0
1026,1836,07/11/2016,Newcastle,4,3.0,House,9.2,2.0,305.0,1184.0,305.0,1935.0,ZoneB,10412.0
1027,1275,28/08/2016,Pennant Hills,4,3.0,House,7.8,4.0,271.0,697.0,271.0,1980.0,ZoneB,8920.0
1028,9182,17/02/2018,Leichhardt,3,2.0,House,7.0,1.0,,283.0,,,ZoneA,8870.0
1029,9088,17/02/2018,Kings Park,3,2.0,House,11.4,2.0,,598.0,,1960.0,ZoneB,6795.0
1030,9104,17/02/2018,Greenwich,1,,Flat,5.2,,,,,,ZoneA,11918.0
1031,5995,12/08/2017,Newcastle,3,1.0,House,7.3,2.0,,625.0,,,ZoneB,10412.0
1032,4375,24/09/2016,Denver,3,2.0,House,7.0,2.0,173.0,206.0,173.0,2006.0,ZoneC,6543.0
1033,4267,24/09/2016,Leichhardt,2,1.0,Flat,6.5,1.0,,0.0,,1960.0,ZoneA,8870.0
1034,7491,21/10/2017,Preston,4,2.0,Terrace,13.8,2.0,230.0,,230.0,2010.0,ZoneB,10969.0
1035,1761,19/11/2016,Darlington,2,,Flat,6.4,,,,,,ZoneC,7570.0
1036,6853,19/08/2017,Hillbrow,4,3.0,House,5.3,1.0,265.0,,265.0,1890.0,ZoneB,11308.0
1037,2087,28/05/2016,Enfield,4,,House,13.0,,,,,,ZoneA,8870.0
1038,6174,22/07/2017,Greenwich,3,1.0,House,5.2,1.0,107.0,322.0,107.0,1920.0,ZoneA,11918.0
1039,1708,04/03/2017,Darlington,2,1.0,Flat,6.4,1.0,35.0,47.0,35.0,2013.0,ZoneC,7570.0
1040,7242,07/10/2017,Newcastle,2,1.0,House,7.3,2.0,,,,,ZoneB,10412.0
1041,5884,08/07/2017,Greenwich,3,1.0,House,5.2,1.0,,193.0,,,ZoneA,11918.0
1042,2812,22/08/2016,Malabar,3,1.0,House,5.5,0.0,,0.0,,,ZoneA,11364.0
1043,145,10/12/2016,Oyster Bay,4,3.0,House,9.7,2.0,308.0,453.0,308.0,2016.0,ZoneB,5682.0
1044,8315,25/11/2017,Denistone,3,,Terrace,13.8,,,,,,ZoneB,5454.0
1045,2434,19/11/2016,Wapping,3,2.0,Terrace,5.6,2.0,184.0,205.0,184.0,1995.0,ZoneB,10331.0
1046,7272,07/10/2017,Chester Hill,4,3.0,House,3.5,2.0,,202.0,,,ZoneB,8648.0
1047,4878,13/05/2017,Osbourne Park,2,1.0,House,6.9,2.0,,455.0,,,ZoneC,6232.0
1048,6494,09/09/2017,Kings Park,2,,Flat,11.4,,,,,,ZoneB,6795.0
1049,3855,03/09/2016,Heckenberg,1,1.0,Flat,3.3,1.0,,0.0,,1970.0,ZoneB,14887.0
1050,2632,10/12/2016,Osbourne Park,4,1.0,House,6.9,2.0,,603.0,,,ZoneC,6232.0
1051,9237,17/03/2018,Waverly,4,2.0,House,10.3,2.0,,686.0,,,ZoneB,6938.0
1052,180,18/06/2016,Oyster Bay,3,,Flat,9.7,,,,,,ZoneB,5682.0
1053,3127,04/03/2017,Fairfield,3,2.0,House,8.8,3.0,130.0,490.0,130.0,,ZoneA,14577.0
1054,4635,06/05/2017,Pennant Hills,3,1.0,House,7.8,2.0,116.0,643.0,116.0,1920.0,ZoneB,8920.0
1055,6441,03/09/2017,Haberfield,4,2.0,House,8.5,2.0,,1031.0,,,ZoneA,7485.0
1056,4541,29/04/2017,Preston,3,1.0,House,13.9,2.0,,733.0,,,ZoneB,10969.0
1057,9496,24/02/2018,Newcastle,1,,Flat,7.3,,,,,,ZoneB,10412.0
1058,4188,03/12/2016,Leichhardt,3,,House,6.5,,,,,,ZoneA,8870.0
1059,2901,12/11/2016,Haberfield,2,,Terrace,9.9,,,,,,ZoneA,7485.0
1060,9239,17/03/2018,Waverly,2,1.0,House,10.3,2.0,99.0,619.0,99.0,1920.0,ZoneB,6938.0
1061,802,17/09/2016,Double Bay,3,1.0,House,11.2,2.0,120.0,426.0,120.0,1935.0,ZoneB,10579.0
1062,7317,14/10/2017,Chipping Norton,3,1.0,House,9.7,2.0,,710.0,,,ZoneB,7809.0
1063,5415,03/06/2017,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
1064,2283,17/09/2016,Hillbrow,2,1.0,Flat,4.6,1.0,,0.0,,,ZoneB,11308.0
1065,4232,16/04/2016,Leichhardt,2,1.0,Flat,6.5,0.0,80.0,0.0,80.0,1980.0,ZoneA,8870.0
1066,7518,21/10/2017,Granville,4,3.0,House,7.5,2.0,389.0,836.0,389.0,2006.0,ZoneC,9264.0
1067,7545,21/10/2017,Abbotsford,2,,Flat,8.4,,,,,,ZoneB,8801.0
1068,4570,20/05/2017,Double Bay,2,1.0,Terrace,11.2,2.0,,211.0,,1970.0,ZoneB,10579.0
1069,4716,13/05/2017,Granville,3,1.0,House,8.0,1.0,,578.0,,,ZoneC,9264.0
1070,8958,03/03/2018,Abbotsford,3,1.0,House,8.4,1.0,,837.0,,,ZoneB,8801.0
1071,2047,19/11/2016,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
1072,7302,07/10/2017,Leichhardt,3,1.0,House,7.0,6.0,179.0,664.0,179.0,1915.0,ZoneA,8870.0
1073,4373,23/04/2016,Denver,4,1.0,House,7.0,3.0,96.0,411.0,96.0,1910.0,ZoneC,6543.0
1074,1366,23/04/2016,Carlingford,3,2.0,House,11.4,2.0,,0.0,,,ZoneB,7822.0
1075,4778,08/04/2017,Enfield,2,,Terrace,13.0,,,,,,ZoneA,8870.0
1076,5576,24/06/2017,Tempe,3,2.0,Terrace,4.3,2.0,,198.0,,,ZoneC,6567.0
1077,7055,23/09/2017,Leichhardt,2,1.0,Flat,7.0,1.0,,,,,ZoneA,8870.0
1078,2357,04/06/2016,Wapping,2,1.0,Flat,5.6,1.0,,0.0,,1982.0,ZoneB,10331.0
1079,4259,22/08/2016,Leichhardt,2,1.0,House,6.5,1.0,,497.0,,,ZoneA,8870.0
1080,1604,15/10/2016,Granville,2,1.0,Flat,8.0,1.0,73.0,0.0,73.0,2010.0,ZoneC,9264.0
1081,5688,24/06/2017,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
1082,3963,22/05/2016,Heckenberg,2,1.0,Flat,3.3,1.0,,0.0,,,ZoneB,14887.0
1083,3632,28/08/2016,Kellyville,2,1.0,House,11.2,2.0,,637.0,,,ZoneA,21650.0
1084,3031,10/09/2016,Chester Hill,2,2.0,Flat,3.8,1.0,,0.0,,2003.0,ZoneB,8648.0
1085,9575,24/02/2018,Fairfield,5,3.0,House,8.4,2.0,317.0,564.0,317.0,1935.0,ZoneA,14577.0
1086,8516,06/01/2018,Haberfield,2,1.0,House,8.5,,,1579.0,,,ZoneA,7485.0
1087,7146,26/08/2017,Wapping,5,2.0,House,5.4,2.0,0.0,668.0,0.0,2006.0,ZoneB,10331.0
1088,3556,24/09/2016,Kellyville,3,1.0,House,11.2,1.0,,719.0,,,ZoneA,21650.0
1089,3984,25/02/2017,Heckenberg,3,2.0,House,3.3,3.0,,510.0,,1900.0,ZoneB,14887.0
1090,1299,06/08/2016,Carlingford,2,1.0,Flat,11.4,1.0,70.0,0.0,70.0,1970.0,ZoneB,7822.0
1091,476,30/07/2016,Kings Park,2,1.0,Flat,13.0,1.0,,0.0,,1968.0,ZoneB,6795.0
1092,3839,27/11/2016,Surrey Hills,3,1.0,House,2.6,2.0,,0.0,,,ZoneA,14949.0
1093,7391,14/10/2017,Wapping,2,,Flat,5.4,,,,,,ZoneB,10331.0
1094,1797,30/07/2016,Darlington,2,1.0,House,6.4,2.0,275.0,274.0,275.0,2000.0,ZoneC,7570.0
1095,4441,15/10/2016,Liverpool,3,2.0,Flat,11.8,1.0,92.0,180.0,92.0,1997.0,ZoneB,3578.0
1096,3610,27/11/2016,Kellyville,3,1.0,House,11.2,2.0,,496.0,,,ZoneA,21650.0
1097,6424,03/09/2017,Hillbrow,3,2.0,House,5.3,3.0,,,,,ZoneB,11308.0
1098,4167,27/11/2016,Penrith,4,3.0,House,6.1,5.0,,648.0,,,ZoneB,13240.0
1099,1527,28/05/2016,Chiswick,4,1.0,House,7.8,1.0,160.0,412.0,160.0,1920.0,ZoneA,11204.0
1100,6625,16/09/2017,Kings Park,2,1.0,Flat,11.4,1.0,,,,,ZoneB,6795.0
1101,531,08/10/2016,Preston,4,,Terrace,13.9,,,,,,ZoneB,10969.0
1102,7732,28/10/2017,Newcastle,2,,Flat,7.3,,,,,,ZoneB,10412.0
1103,7869,04/11/2017,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
1104,5959,12/08/2017,Kings Park,4,3.0,Terrace,11.4,2.0,200.0,306.0,200.0,2014.0,ZoneB,6795.0
1105,167,16/04/2016,Oyster Bay,2,1.0,Flat,9.7,1.0,79.0,0.0,79.0,1950.0,ZoneB,5682.0
1106,2810,22/05/2016,Malabar,3,1.0,House,5.5,2.0,,274.0,,2006.0,ZoneA,11364.0
1107,8908,03/03/2018,Carlingford,1,,Flat,10.1,,,,,,ZoneB,7822.0
1108,3149,08/10/2016,Fairfield,3,1.0,House,8.8,2.0,87.0,493.0,87.0,1950.0,ZoneA,14577.0
1109,2577,25/02/2017,Abbotsford,4,,House,11.2,,,,,,ZoneB,8801.0
1110,2769,14/05/2016,Malabar,2,1.0,House,5.5,1.0,92.0,225.0,92.0,1910.0,ZoneA,11364.0
1111,2145,12/11/2016,Denistone,2,1.0,House,13.7,1.0,,801.0,,1934.0,ZoneB,5454.0
1112,9102,17/02/2018,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
1113,1437,10/09/2016,Chiswick,3,1.0,House,7.8,1.0,125.0,379.0,125.0,1925.0,ZoneA,11204.0
1114,1751,17/09/2016,Darlington,3,2.0,House,6.4,2.0,228.0,322.0,228.0,1980.0,ZoneC,7570.0
1115,1023,07/11/2016,Greenwich,4,2.0,House,5.2,2.0,,323.0,,,ZoneA,11918.0
1116,4523,13/05/2017,Preston,3,1.0,Terrace,13.9,2.0,,162.0,,,ZoneB,10969.0
1117,2852,30/07/2016,Malabar,3,2.0,Terrace,5.5,1.0,,229.0,,,ZoneA,11364.0
1118,4315,04/03/2017,Denver,3,1.0,House,7.0,1.0,,442.0,,,ZoneC,6543.0
1119,2564,22/08/2016,Abbotsford,3,2.0,Terrace,11.2,2.0,204.0,323.0,204.0,,ZoneB,8801.0
1120,232,04/03/2017,Chipping Norton,4,2.0,House,9.2,2.0,150.0,772.0,150.0,1955.0,ZoneB,7809.0
1121,8934,03/03/2018,Enfield,4,1.0,House,11.2,4.0,135.0,590.0,135.0,1955.0,ZoneA,8870.0
1122,2141,12/06/2016,Denistone,4,1.0,House,13.7,2.0,162.0,1504.0,162.0,1900.0,ZoneB,5454.0
1123,8158,18/11/2017,Malabar,2,,House,5.3,,,,,,ZoneA,11364.0
1124,5836,27/05/2017,Haberfield,3,1.0,Terrace,8.5,2.0,,234.0,,1993.0,ZoneA,7485.0
1125,9460,24/02/2018,Pennant Hills,3,1.0,House,7.7,2.0,,770.0,,,ZoneB,8920.0
1126,9600,24/02/2018,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
1127,4783,13/05/2017,Enfield,3,,Flat,13.0,,,,,,ZoneA,8870.0
1128,8206,18/11/2017,Heckenberg,3,,House,2.7,,,,,,ZoneB,14887.0
1129,8459,06/01/2018,Chiswick,4,2.0,House,6.7,3.0,181.0,614.0,181.0,1920.0,ZoneA,11204.0
1130,2573,24/09/2016,Abbotsford,3,2.0,House,11.2,2.0,,822.0,,,ZoneB,8801.0
1131,7706,28/10/2017,Pennant Hills,4,1.0,House,7.7,2.0,,828.0,,,ZoneB,8920.0
1132,7856,30/09/2017,Kings Park,5,3.0,House,11.4,4.0,307.0,,307.0,1930.0,ZoneB,6795.0
1133,6181,22/07/2017,Carlingford,3,1.0,House,10.1,2.0,133.0,184.0,133.0,1990.0,ZoneB,7822.0
1134,6932,23/09/2017,Greenwich,2,1.0,House,5.2,1.0,74.0,,74.0,1970.0,ZoneA,11918.0
1135,3646,03/12/2016,Surrey Hills,3,2.0,House,2.6,1.0,,115.0,,,ZoneA,14949.0
1136,6154,15/07/2017,Denver,3,1.0,House,6.3,1.0,,358.0,,,ZoneC,6543.0
1137,3763,18/03/2017,Surrey Hills,3,2.0,House,2.6,1.0,95.0,132.0,95.0,1900.0,ZoneA,14949.0
1138,1926,27/06/2016,Newcastle,3,1.0,House,9.2,2.0,143.0,685.0,143.0,1941.0,ZoneB,10412.0
1139,1771,25/02/2017,Darlington,3,1.0,House,6.4,0.0,99.0,190.0,99.0,1930.0,ZoneC,7570.0
1140,7837,28/10/2017,Heckenberg,2,2.0,House,2.7,1.0,,133.0,,,ZoneB,14887.0
1141,4645,13/05/2017,Pennant Hills,3,2.0,House,7.8,2.0,155.0,575.0,155.0,2000.0,ZoneB,8920.0
1142,1364,22/08/2016,Carlingford,3,2.0,House,11.4,1.0,167.0,371.0,167.0,1915.0,ZoneB,7822.0
1143,495,04/03/2017,Preston,3,2.0,Flat,13.9,2.0,120.0,384.0,120.0,1999.0,ZoneB,10969.0
1144,4432,12/11/2016,Liverpool,3,2.0,Flat,11.8,3.0,93.0,0.0,93.0,1970.0,ZoneB,3578.0
1145,5773,27/05/2017,Darlington,3,1.0,House,5.1,0.0,,390.0,,,ZoneC,7570.0
1146,9567,24/02/2018,Haberfield,4,1.0,House,8.5,1.0,128.0,403.0,128.0,1959.0,ZoneA,7485.0
1147,4304,03/12/2016,Denver,3,,House,7.0,,,,,,ZoneC,6543.0
1148,8277,25/11/2017,Chiswick,3,,Terrace,6.7,,,,,,ZoneA,11204.0
1149,6640,16/09/2017,Double Bay,4,3.0,House,10.5,4.0,,569.0,,,ZoneB,10579.0
1150,1631,18/03/2017,Granville,4,2.0,House,8.0,2.0,,705.0,,,ZoneC,9264.0
1151,2171,18/06/2016,Denistone,3,,House,13.7,,,,,,ZoneB,5454.0
1152,8239,25/11/2017,Preston,2,,Flat,13.8,,,,,,ZoneB,10969.0
1153,6136,15/07/2017,Kellyville,3,2.0,House,12.0,3.0,,743.0,,,ZoneA,21650.0
1154,4473,13/05/2017,Tempe,2,1.0,House,5.9,1.0,98.0,226.0,98.0,1920.0,ZoneC,6567.0
1155,6549,09/09/2017,Osbourne Park,3,1.0,House,6.2,1.0,118.0,375.0,118.0,1910.0,ZoneC,6232.0
1156,1927,27/06/2016,Newcastle,2,1.0,Flat,9.2,1.0,80.0,0.0,80.0,1960.0,ZoneB,10412.0
1157,8339,25/11/2017,Malabar,3,2.0,House,5.3,1.0,160.0,308.0,160.0,1910.0,ZoneA,11364.0
1158,8842,10/02/2018,Leichhardt,2,1.0,House,7.0,,87.0,,87.0,,ZoneA,8870.0
1159,5428,03/06/2017,Heckenberg,3,1.0,House,2.7,1.0,132.0,136.0,132.0,1993.0,ZoneB,14887.0
1160,8564,06/01/2018,Penrith,1,,Flat,5.0,,,,,,ZoneB,13240.0
1161,5364,03/06/2017,Hillbrow,3,1.0,Flat,5.3,1.0,95.9,1396.0,95.9,1965.0,ZoneB,11308.0
1162,8170,18/11/2017,Haberfield,3,,Flat,8.5,,,,,,ZoneA,7485.0
1163,5346,03/06/2017,Chiswick,2,1.0,House,6.7,3.0,,398.0,,,ZoneA,11204.0
1164,3124,04/03/2017,Fairfield,2,1.0,House,8.8,1.0,,490.0,,,ZoneA,14577.0
1165,1154,28/08/2016,Greenwich,1,1.0,House,5.2,1.0,82.0,147.0,82.0,1890.0,ZoneA,11918.0
1166,2425,18/03/2017,Wapping,5,,House,5.6,,,,,,ZoneB,10331.0
1167,7348,14/10/2017,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
1168,3758,17/09/2016,Surrey Hills,2,,Terrace,2.6,,,,,,ZoneA,14949.0
1169,1539,03/09/2016,Granville,2,1.0,Flat,8.0,1.0,113.0,263.0,113.0,1980.0,ZoneC,9264.0
1170,5826,27/05/2017,Malabar,2,1.0,House,5.3,1.0,,234.0,,1900.0,ZoneA,11364.0
1171,8577,09/12/2017,Tempe,4,,House,4.3,,,,,,ZoneC,6567.0
1172,9028,03/03/2018,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
1173,8739,09/12/2017,Surrey Hills,1,,Flat,2.4,,,,,,ZoneA,14949.0
1174,8343,25/11/2017,Malabar,3,2.0,House,5.3,2.0,,,,,ZoneA,11364.0
1175,7031,23/09/2017,Surrey Hills,3,1.0,House,2.4,1.0,,300.0,,,ZoneA,14949.0
1176,1913,24/09/2016,Newcastle,4,3.0,House,9.2,2.0,,677.0,,1910.0,ZoneB,10412.0
1177,6283,29/07/2017,Newcastle,4,1.0,House,7.3,1.0,,702.0,,,ZoneB,10412.0
1178,1018,07/05/2016,Greenwich,3,1.0,House,5.2,1.0,,324.0,,1930.0,ZoneA,11918.0
1179,5650,24/06/2017,Wapping,3,1.0,House,5.4,4.0,,482.0,,,ZoneB,10331.0
1180,4269,24/09/2016,Leichhardt,2,1.0,Flat,6.5,1.0,66.0,0.0,66.0,1960.0,ZoneA,8870.0
1181,8797,10/02/2018,Pennant Hills,2,,Flat,7.7,,,,,,ZoneB,8920.0
1182,6856,19/08/2017,Wapping,3,2.0,House,5.4,4.0,,,,,ZoneB,10331.0
1183,209,28/08/2016,Oyster Bay,4,,House,9.7,,,,,,ZoneB,5682.0
1184,3204,16/07/2016,Fairfield,3,1.0,House,8.8,1.0,,398.0,,,ZoneA,14577.0
1185,6984,23/09/2017,Malabar,3,1.0,House,5.3,4.0,,,,,ZoneA,11364.0
1186,3470,16/07/2016,Kellyville,3,2.0,House,11.2,3.0,159.0,574.0,159.0,1955.0,ZoneA,21650.0
1187,6334,03/09/2017,Tempe,3,,House,4.3,,,,,,ZoneC,6567.0
1188,9139,17/02/2018,Abbotsford,4,,House,8.4,,,,,,ZoneB,8801.0
1189,201,27/11/2016,Oyster Bay,4,,House,9.7,,,,,,ZoneB,5682.0
1190,6922,23/09/2017,Waverly,3,2.0,Terrace,10.3,2.0,142.0,,142.0,2000.0,ZoneB,6938.0
1191,2634,10/12/2016,Osbourne Park,3,1.0,House,6.9,1.0,133.0,449.0,133.0,1910.0,ZoneC,6232.0
1192,1221,17/09/2016,Pennant Hills,5,3.0,House,7.8,2.0,317.0,802.0,317.0,1994.0,ZoneB,8920.0
1193,5399,03/06/2017,Fairfield,3,,House,8.4,,,,,,ZoneA,14577.0
1194,3401,10/12/2016,Kellyville,3,1.0,House,11.2,1.0,,754.0,,,ZoneA,21650.0
1195,4010,28/08/2016,Heckenberg,3,2.0,Terrace,3.3,2.0,,0.0,,,ZoneB,14887.0
1196,6781,19/08/2017,Oyster Bay,5,3.0,House,7.9,2.0,,671.0,,,ZoneB,5682.0
1197,4212,12/06/2016,Leichhardt,2,1.0,House,6.5,1.0,78.0,185.0,78.0,1900.0,ZoneA,8870.0
1198,5245,01/07/2017,Malabar,4,2.0,House,5.3,2.0,,313.0,,,ZoneA,11364.0
1199,2969,27/11/2016,Haberfield,3,,House,9.9,,,,,,ZoneA,7485.0
1200,8733,09/12/2017,Kellyville,3,1.0,House,12.0,2.0,,837.0,,,ZoneA,21650.0
1201,4202,07/11/2016,Leichhardt,2,,Flat,6.5,,,,,,ZoneA,8870.0
1202,5811,27/05/2017,Wapping,3,1.0,House,5.4,2.0,,257.0,,1920.0,ZoneB,10331.0
1203,9475,24/02/2018,Granville,2,,Flat,7.5,,,,,,ZoneC,9264.0
1204,6291,29/07/2017,Hillbrow,3,1.0,House,5.3,1.0,,259.0,,,ZoneB,11308.0
1205,6185,22/07/2017,Granville,1,1.0,Flat,7.5,1.0,,0.0,,,ZoneC,9264.0
1206,6998,23/09/2017,Liverpool,3,1.0,House,11.4,5.0,,737.0,,,ZoneB,3578.0
1207,904,08/10/2016,Waverly,3,3.0,House,10.7,2.0,244.0,481.0,244.0,2012.0,ZoneB,6938.0
1208,5249,01/07/2017,Liverpool,1,1.0,Flat,11.4,1.0,51.0,1006.0,51.0,2010.0,ZoneB,3578.0
1209,1568,08/10/2016,Granville,5,4.0,House,8.0,6.0,378.0,877.0,378.0,2005.0,ZoneC,9264.0
1210,2806,22/05/2016,Malabar,2,1.0,House,5.5,2.0,102.0,243.0,102.0,1890.0,ZoneA,11364.0
1211,394,11/02/2017,Kings Park,3,2.0,House,13.0,2.0,,613.0,,1950.0,ZoneB,6795.0
1212,245,07/11/2016,Chipping Norton,5,3.0,House,9.2,2.0,365.0,705.0,365.0,2013.0,ZoneB,7809.0
1213,5549,17/06/2017,Kellyville,3,2.0,House,12.0,2.0,,247.0,,,ZoneA,21650.0
1214,4680,08/04/2017,Chiswick,2,1.0,Terrace,7.8,1.0,112.9,0.0,112.9,2014.0,ZoneA,11204.0
1215,3465,16/04/2016,Kellyville,2,1.0,Flat,11.2,1.0,74.0,122.0,74.0,1980.0,ZoneA,21650.0
1216,8675,09/12/2017,Wapping,3,,Flat,5.4,,,,,,ZoneB,10331.0
1217,5452,17/06/2017,Oyster Bay,4,4.0,House,7.9,2.0,340.0,613.0,340.0,2009.0,ZoneB,5682.0
1218,4223,14/05/2016,Leichhardt,1,1.0,Flat,6.5,1.0,48.0,612.0,48.0,1975.0,ZoneA,8870.0
1219,1772,25/02/2017,Darlington,2,1.0,Flat,6.4,1.0,74.0,882.0,74.0,1970.0,ZoneC,7570.0
1220,7201,26/08/2017,Leichhardt,2,,Terrace,7.0,,,,,,ZoneA,8870.0
1221,8692,09/12/2017,Malabar,3,2.0,House,5.3,1.0,,,,,ZoneA,11364.0
1222,4769,06/05/2017,Enfield,3,1.0,House,13.0,2.0,,697.0,,,ZoneA,8870.0
1223,4607,08/04/2017,Greenwich,3,1.0,House,5.2,1.0,116.0,249.0,116.0,1925.0,ZoneA,11918.0
1224,6511,09/09/2017,Carlingford,2,1.0,Flat,10.1,1.0,,,,,ZoneB,7822.0
1225,7357,14/10/2017,Granville,6,3.0,House,7.5,2.0,,423.0,,1995.0,ZoneC,9264.0
1226,2388,11/03/2017,Wapping,4,2.0,House,5.6,0.0,183.0,364.0,183.0,1900.0,ZoneB,10331.0
1227,7368,14/10/2017,Darlington,2,1.0,House,5.1,2.0,105.0,231.0,105.0,1940.0,ZoneC,7570.0
1228,7238,07/10/2017,Granville,1,,Flat,7.5,,,,,,ZoneC,9264.0
1229,633,18/06/2016,Preston,3,1.0,House,13.9,1.0,96.0,587.0,96.0,1950.0,ZoneB,10969.0
1230,7429,14/10/2017,Kellyville,4,2.0,House,12.0,2.0,120.0,289.0,120.0,2014.0,ZoneA,21650.0
1231,4713,08/04/2017,Granville,3,2.0,House,8.0,2.0,,359.0,,,ZoneC,9264.0
1232,863,28/08/2016,Double Bay,2,2.0,Terrace,11.2,1.0,,267.0,,,ZoneB,10579.0
1233,6560,09/09/2017,Haberfield,2,1.0,House,8.5,1.0,97.0,,97.0,1980.0,ZoneA,7485.0
1234,5469,17/06/2017,Preston,3,,Flat,13.8,,,,,,ZoneB,10969.0
1235,485,03/12/2016,Preston,3,,Terrace,13.9,,,,,,ZoneB,10969.0
1236,4776,08/04/2017,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
1237,8674,09/12/2017,Wapping,6,2.0,House,5.4,2.0,405.0,1642.0,405.0,1920.0,ZoneB,10331.0
1238,637,19/11/2016,Preston,3,1.0,House,13.9,2.0,122.0,686.0,122.0,1950.0,ZoneB,10969.0
1239,3752,16/07/2016,Surrey Hills,1,,Flat,2.6,,,,,,ZoneA,14949.0
1240,7077,26/08/2017,Preston,5,3.0,House,13.8,3.0,243.0,697.0,243.0,1960.0,ZoneB,10969.0
1241,2685,23/04/2016,Osbourne Park,3,,House,6.9,,,,,,ZoneC,6232.0
1242,6169,22/07/2017,Kings Park,2,1.0,Flat,11.4,1.0,75.0,834.0,75.0,1967.0,ZoneB,6795.0
1243,5366,03/06/2017,Hillbrow,5,2.0,House,5.3,5.0,300.0,820.0,300.0,1971.0,ZoneB,11308.0
1244,2498,03/12/2016,Abbotsford,4,2.0,House,11.2,3.0,223.0,0.0,223.0,1915.0,ZoneB,8801.0
1245,7066,26/08/2017,Tempe,4,2.0,House,4.3,2.0,178.0,290.0,178.0,2012.0,ZoneC,6567.0
1246,731,04/03/2017,Double Bay,2,2.0,Flat,11.2,2.0,132.0,329.0,132.0,1940.0,ZoneB,10579.0
1247,3694,10/09/2016,Surrey Hills,2,1.0,Flat,2.6,1.0,61.0,0.0,61.0,1970.0,ZoneA,14949.0
1248,1103,22/05/2016,Greenwich,3,2.0,Terrace,5.2,1.0,112.0,0.0,112.0,1900.0,ZoneA,11918.0
1249,5145,20/05/2017,Leichhardt,3,1.0,House,6.5,1.0,,381.0,,,ZoneA,8870.0
1250,305,19/11/2016,Chipping Norton,3,2.0,Terrace,9.2,2.0,,349.0,,,ZoneB,7809.0
1251,3382,10/09/2016,Kellyville,2,1.0,Flat,11.2,1.0,,140.0,,2011.0,ZoneA,21650.0
1252,9379,17/03/2018,Surrey Hills,3,,House,2.4,,,,,,ZoneA,14949.0
1253,4296,03/09/2016,Denver,2,1.0,House,7.0,1.0,,134.0,,,ZoneC,6543.0
1254,1618,16/07/2016,Granville,4,2.0,House,8.0,2.0,,858.0,,,ZoneC,9264.0
1255,1201,12/11/2016,Pennant Hills,3,1.0,House,7.8,1.0,160.0,544.0,160.0,1930.0,ZoneB,8920.0
1256,3777,18/06/2016,Surrey Hills,2,1.0,House,2.6,2.0,,198.0,,,ZoneA,14949.0
1257,6260,29/07/2017,Greenwich,2,,Terrace,5.2,,,,,,ZoneA,11918.0
1258,1862,12/11/2016,Newcastle,3,,House,9.2,,,,,,ZoneB,10412.0
1259,9151,17/02/2018,Liverpool,3,,Terrace,11.4,,,,,,ZoneB,3578.0
1260,21,08/10/2016,Tempe,2,1.0,House,5.9,1.0,,0.0,,,ZoneC,6567.0
1261,5047,22/04/2017,Kellyville,3,,Flat,11.2,,,,,,ZoneA,21650.0
1262,9454,24/02/2018,Pennant Hills,2,2.0,House,7.7,2.0,118.0,606.0,118.0,1930.0,ZoneB,8920.0
1263,7935,11/11/2017,Darlington,2,2.0,Terrace,5.1,1.0,95.0,,95.0,2017.0,ZoneC,7570.0
1264,5767,27/05/2017,Granville,4,,House,7.5,,,,,,ZoneC,9264.0
1265,1971,04/06/2016,Enfield,2,,House,13.0,,,,,,ZoneA,8870.0
1266,6790,19/08/2017,Chipping Norton,3,2.0,House,9.7,1.0,144.0,632.0,144.0,1940.0,ZoneB,7809.0
1267,5179,29/04/2017,Denver,3,3.0,House,7.0,2.0,220.0,305.0,220.0,2007.0,ZoneC,6543.0
1268,1805,03/12/2016,Newcastle,3,,House,9.2,,,,,,ZoneB,10412.0
1269,7619,21/10/2017,Denver,4,1.0,House,6.3,2.0,,482.0,,,ZoneC,6543.0
1270,1140,27/11/2016,Greenwich,2,1.0,Flat,5.2,1.0,,0.0,,2010.0,ZoneA,11918.0
1271,5606,24/06/2017,Greenwich,3,1.0,House,5.2,1.0,156.0,406.0,156.0,1900.0,ZoneA,11918.0
1272,4201,07/11/2016,Leichhardt,3,2.0,Terrace,6.5,1.0,,0.0,,,ZoneA,8870.0
1273,9621,24/02/2018,Denver,2,2.0,House,6.3,1.0,104.0,98.0,104.0,2018.0,ZoneC,6543.0
1274,5180,29/04/2017,Denver,3,1.0,House,7.0,2.0,85.0,189.0,85.0,1920.0,ZoneC,6543.0
